# Aufruf: scatt32_object.setParameter( 0, 0, 0, P1, P2, P3, F1, F2, F3, sqrt( s ), md2g_wo_as * coupling::get_constant_coupling() / s, lambda_scaled, coupling::get_constant_coupling(), theConfig->isMd2CounterTermInI23(), theConfig->isMatrixElement23_22qt(), -1 );
#
# I32 = scatt32_object.getIntegral32_withPrefactors( initialStateIndex, I32compType );
#
#I32	P1[0]	P1[1]	P1[2]	P1[3]	P2[0]	P2[1]	P2[2]	P2[3]	P3[0]	P3[1]	P3[2]	P3[3]	F1	F2	F3	sqrt(s)	md2g_wo_as*coupling::get_constant_coupling()/s	lambda_scaled	coupling::get_constant_coupling()	theConfig->isMd2CounterTermInI23()	theConfig->isMatrixElement23_22qt()	-1
#
0.000113848	1.3096	1.17471	0.507749	0.278011	0.590268	-0.159893	-0.557341	-0.110552	1.02931	0.416773	-0.471539	-0.814506	3	4	0	2.41668	0.125573	4.90696	0.3	0	0	-1
0	0.17999	0.134668	-0.0466998	0.109908	0.706182	-0.488622	-0.304141	-0.409192	0.669714	-0.206327	0.485855	0.412179	0	1	5	1.4408	0.353287	2.92547	0.3	0	0	-1
6.63371e-05	2.35185	0.94258	1.72585	-1.29004	1.29083	-0.8836	-0.103383	-0.935311	0.760769	0.649866	0.00580892	0.395487	1	2	0	3.59002	0.0569035	7.28938	0.3	0	0	-1
1.36662e-06	1.46877	-0.628887	1.09367	0.752108	1.75151	-0.622693	0.189238	-1.62611	1.15193	-0.263661	1.08934	-0.266025	6	0	5	3.14532	0.0741314	6.38644	0.3	0	0	-1
2.26722e-05	0.645646	0.0635869	0.628759	-0.132199	1.50148	-0.736222	-0.37719	1.25306	0.54942	-0.431373	-0.0136284	0.339992	6	0	6	1.96516	0.189906	3.99016	0.3	0	0	-1
0	1.01768	0.624157	-0.757728	-0.268248	1.39964	-0.347858	-1.34767	0.147567	0.352697	0.0470171	0.034886	-0.347804	2	3	0	1.74986	0.239513	3.55301	0.3	0	0	-1
1.19859e-05	1.18257	-0.353878	0.588248	-0.962912	0.811108	0.682362	-0.128517	0.419241	2.66934	-1.94726	1.77107	0.443745	4	0	5	3.7599	0.0518775	7.63432	0.3	0	0	-1
9.0419e-06	0.527724	0.463829	-0.244638	0.0592229	0.582542	-0.336716	-0.0344265	-0.474123	2.87545	-1.14661	-2.53254	0.7347	4	1	0	2.61519	0.107232	5.31003	0.3	0	0	-1
2.53355e-07	1.58672	-0.286729	0.791794	-1.34481	1.54841	-0.587029	1.0555	-0.968965	1.2606	-1.17262	-0.460412	0.0457397	1	2	0	2.8403	0.0909084	5.76711	0.3	0	0	-1
1.50678e-06	0.825913	-0.186091	0.751763	-0.286974	1.38986	-0.116939	1.33296	0.375839	1.78474	1.34199	0.572344	-1.028	4	6	0	2.64248	0.105029	5.36544	0.3	0	0	-1
6.31293e-05	0.330026	-0.088091	0.317898	-0.00988978	1.13481	0.381987	-0.899447	-0.576951	0.737207	-0.568234	-0.405869	-0.236335	6	0	3	1.76667	0.234976	3.58714	0.3	0	0	-1
8.03075e-05	0.771246	0.560687	-0.466181	0.251249	1.4823	-1.09155	0.159372	-0.990126	0.885381	0.43237	-0.490545	0.596926	4	6	0	3.03105	0.0798264	6.15442	0.3	0	0	-1
3.02352e-05	0.919158	-0.852542	-0.241212	0.244622	1.28481	0.783588	0.256827	0.985279	1.23112	-0.194667	-0.491474	-1.11185	5	3	0	3.38968	0.0638285	6.88261	0.3	0	0	-1
5.99175e-05	1.29773	-0.491661	-1.00722	0.654126	0.592521	-0.368747	-0.33593	0.319777	0.977462	0.148894	-0.0516698	-0.964673	0	3	2	2.40248	0.127061	4.87814	0.3	0	0	-1
0	1.13139	-0.260311	-0.413461	-1.02045	0.936773	-0.491965	-0.14823	-0.78329	0.799833	0.0825804	-0.605658	-0.515842	0	5	3	1.01672	0.709463	2.06441	0.3	0	0	-1
6.97424e-07	0.515198	-0.470846	-0.153082	0.142476	2.81086	-0.723626	0.628526	2.6424	2.0855	-1.81558	0.613875	0.82228	5	0	1	2.45488	0.121695	4.98452	0.3	0	0	-1
0	1.87865	1.01232	0.0450953	-1.58193	0.723846	0.478143	-0.540668	-0.0548666	0.734037	0.282716	-0.67719	0.01719	1	2	0	1.99745	0.183815	4.05573	0.3	0	0	-1
2.12659e-07	1.22848	1.07866	-0.433425	0.397244	2.91297	1.08013	-2.1112	1.69161	2.88319	1.72652	-1.49332	-1.76122	6	4	0	4.22346	0.0411146	8.57555	0.3	0	0	-1
0	0.288462	0.166803	-0.182733	0.148309	2.27041	0.357222	2.13994	0.669189	0.818151	-0.542175	0.61239	0.0198819	1	4	0	2.02483	0.178878	4.11132	0.3	0	0	-1
0	0.608579	0.0534593	-0.415148	0.441773	1.3726	1.16054	0.31865	0.660027	0.781733	0.705025	0.0673551	-0.330922	0	0	0	1.83192	0.218535	3.71963	0.3	0	0	-1
1.65663e-05	0.746121	0.266998	0.597552	-0.358244	1.02632	-0.372804	0.923125	-0.249381	1.36153	0.15519	-0.592951	1.21577	0	0	0	2.93067	0.0853884	5.9506	0.3	0	0	-1
6.85977e-07	0.690511	-0.617184	0.308589	-0.025728	1.76639	-1.37267	1.10683	0.104029	1.09673	0.447715	-0.637604	0.771901	1	0	0	2.98701	0.0821975	6.065	0.3	0	0	-1
1.62529e-05	1.27481	-0.0615155	0.249282	1.24868	1.85734	-0.542598	1.66826	-0.610082	1.58082	1.21331	-0.192266	-0.994939	0	6	3	4.32867	0.0391403	8.78917	0.3	0	0	-1
0	0.325703	-0.235629	0.22408	-0.0187019	0.348201	-0.0806446	0.337651	-0.027054	0.468917	-0.284254	0.35302	-0.120247	6	1	0	0.284744	9.04528	0.578161	0.3	0	0	-1
0	1.74033	0.791639	-1.24952	-0.916938	0.61233	0.581483	-0.131099	-0.140137	0.164312	-0.120692	0.0408376	0.103751	4	5	0	1.43623	0.355538	2.9162	0.3	0	0	-1
2.51597e-05	1.68518	-0.454617	1.37112	0.867855	0.5672	0.0680113	0.557763	-0.0773966	1.67949	-0.514006	-1.45594	-0.660864	0	1	3	3.79579	0.0509012	7.70719	0.3	0	0	-1
6.42269e-06	1.52184	-0.340121	-1.34453	0.626546	0.510447	0.14141	-0.234205	0.430938	1.04805	-0.307519	0.904325	0.431318	3	6	0	2.56142	0.111782	5.20085	0.3	0	0	-1
